config,category,query,expected,got,conf,h1,h3,h5,rr
A_semantic_only,brand_rare,eofiles od,diethylcarbamazine,"['efonidipine + telmisartan', 'erdosteine', 'efonidipine']",0.0,False,False,False,0.0
A_semantic_only,brand_rare,laspar,asparaginase,"['parnaparin', 'ardeparin', 'benzyl nicotinate + heparin']",0.0,False,False,False,0.0
A_semantic_only,brand_rare,carnihenz,levo carnitine,"['sucralfate + zinc carnosine', 'aceclofenac + zinc carnosine', 'fructo oligosaccharide + levo carnitine']",0.0,False,False,False,0.0
A_semantic_only,brand_rare,noxprin,enoxaparin,"['nitroprusside', 'norethisterone', 'norethisterone enanthate']",0.0,False,False,False,0.0
A_semantic_only,brand_rare,s rise,vitamin d,"['risedronate', 'risedronate + vitamin d', 'calcium + risedronate']",0.0,False,False,False,0.0
A_semantic_only,brand_rare,entofoam nf,hydrocortisone,"['enclomiphene', 'enalaprilat', 'enrofloxacin']",0.0,False,False,False,0.0
A_semantic_only,brand_rare,ostomod,diacerein,"['osimertinib', 'fingolimod', 'alendronic acid + calcium']",0.0,False,False,False,0.0
A_semantic_only,brand_rare,melo,meloxicam,"['meloxicam', 'melphalan', 'meloxicam + paracetamol']",0.0,True,True,True,1.0
A_semantic_only,brand_rare,neurototal,benfotiamine + folic acid,"['neostigmine', 'rocuronium', 'etomidate']",0.0,False,False,False,0.0
A_semantic_only,brand_rare,lamrest,melatonin,"['lamotrigine', 'lamivudine', 'dolutegravir + lamivudine']",0.0,False,False,False,0.0
A_semantic_only,brand_rare,je shield sd vaccine,inactivated japanese encephalitis virus protein,"['inactivated japanese encephalitis virus protein', 'diphtheria toxoid + haemophilus type b conjugate vaccine', 'diphtheria immune globulin + haemophilus type b conjugate vaccine']",0.0,True,True,True,1.0
A_semantic_only,brand_rare,alpha lari,arteether,"['alpha lipoic acid', 'interferon alpha a', 'alpha amylase + pepsin']",0.0,False,False,False,0.0
